eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 1:25,1/4/23 1:25,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956311520,Basic_Info_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,26,999999,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:25,1/4/23 1:25,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956311664,Basic_Info_Changed / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,26,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:25,1/4/23 1:25,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956312416,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,26,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:25,1/4/23 1:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956312560,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,26,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 1:25,1/4/23 1:25,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956312784,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,26,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956326464,Basic_Info_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956326608,Basic_Info_Changed / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp|7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,956327360,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956327504,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956327728,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,36,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl|WindowsUpdate.20230104.022622.440.1.etl,956333672,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x01FB00000001D987,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,FALSE,39,FALSE,8,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
1/4/23 1:26,1/4/23 1:26,,,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl|WindowsUpdate.20230104.022622.440.1.etl,956333816,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x01FB00000001D987,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,FALSE,39,FALSE,8,17418,36,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,2,0,0,0,0
