merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
airport information.docx,1551626673.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:38(Zero in 100-nanoseconds),AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,,,,,Update Resident Value,0x89F4,2.0,4/6/18 20:35,249189632.0,AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000A0000000227D1,0x00030000000220D0,,,,16,16,True,True,1.0,False,AIRPORT INFORMATION.docx,\Users\jcloudy\Dropbox\AIRPORT INFORMATION.docx,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4,24,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.9958241,99.58241,True,90-100%,True
appraiser.sdb,1546631961.0,4/6/18 15:23,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-03-23 04:22:26(Zero in 100-nanoseconds),appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,,,,,Update Resident Value,0x846D,4.0,4/6/18 15:23,247474288.0,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x004F0000000211B6,0x0001000000022817,,,,10,10,True,True,1.0,False,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,13,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9364441,93.64441,True,90-100%,True
appraiser_data.ini,1546632894.0,4/6/18 15:23,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-03-23 04:25:44(Zero in 100-nanoseconds),Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,,,,,Update Resident Value,0x8974,6.0,4/6/18 15:23,247474664.0,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x00B70000000225D3,0x0001000000022817,,,,10,10,True,True,1.0,False,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,18,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.93924093,93.924095,True,90-100%,True
appraiser_telemetryrunlist.xml,1546633981.0,,Time Reversal Event,ModifiedTime : 2018-04-06 15:23:03 -> 2018-02-06 08:03:42(Zero in 100-nanoseconds),Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,,,,,Update Resident Value,0x8977,2.0,4/6/18 15:23,247475120.0,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x002A0000000225DD,0x0001000000022817,,,,10,10,True,True,1.0,False,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,30,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9258726,92.587265,True,90-100%,True
bladeofgrass.jpg,1551619926.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:40(Zero in 100-nanoseconds),BladeofGrass.jpg,\Users\jcloudy\Dropbox\BladeofGrass.jpg,,,,,Update Resident Value,0x89E0,6.0,4/6/18 20:35,249186160.0,BladeofGrass.jpg,\Users\jcloudy\Dropbox\BladeofGrass.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0002000000022783,0x00030000000220D0,,,,6,6,True,True,1.0,False,BladeofGrass.jpg,\Users\jcloudy\Dropbox\BladeofGrass.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,16,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.93609005,93.60901,True,90-100%,True
box sync.lnk,1551605552.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:42(Zero in 100-nanoseconds),Box Sync.lnk,\Users\jcloudy\Dropbox\Box Sync.lnk,,,,,Update Resident Value,0x89AD,6.0,4/6/18 20:35,249178856.0,Box Sync.lnk,\Users\jcloudy\Dropbox\Box Sync.lnk,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00060000000226B7,0x00030000000220D0,,,,2,2,True,True,1.0,False,Box Sync.lnk,\Users\jcloudy\Dropbox\Box Sync.lnk,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,12,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.994216,99.4216,True,90-100%,True
cubadearmed.jpg,1551614366.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:43(Zero in 100-nanoseconds),CubaDearmed.jpg,\Users\jcloudy\Dropbox\CubaDearmed.jpg,,,,,Update Resident Value,0x89C4,4.0,4/6/18 20:35,249183216.0,CubaDearmed.jpg,\Users\jcloudy\Dropbox\CubaDearmed.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000A000000022712,0x00030000000220D0,,,,6,6,True,True,1.0,False,CubaDearmed.jpg,\Users\jcloudy\Dropbox\CubaDearmed.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,15,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.93609005,93.60901,True,90-100%,True
darkwolf.png,1551607149.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:46(Zero in 100-nanoseconds),DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,,,,,Update Resident Value,0x89B0,0.0,4/6/18 20:35,249179736.0,DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00060000000226C0,0x00030000000220D0,,,,6,6,True,True,1.0,False,DarkWolf.png,\Users\jcloudy\Dropbox\DarkWolf.png,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,12,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.913479,91.3479,True,90-100%,True
deathtoll.jpg,1551610606.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:47(Zero in 100-nanoseconds),DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,,,,,Update Resident Value,0x89B5,0.0,4/6/18 20:35,249181568.0,DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00090000000226D4,0x00030000000220D0,,,,6,6,True,True,1.0,False,DeathToll.jpg,\Users\jcloudy\Dropbox\DeathToll.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,13,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.941461,94.1461,True,90-100%,True
demlogic.jpg,1551608795.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:48(Zero in 100-nanoseconds),DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,,,,,Update Resident Value,0x89B2,4.0,4/6/18 20:35,249180688.0,DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00040000000226CA,0x00030000000220D0,,,,6,6,True,True,1.0,False,DemLogic.jpg,\Users\jcloudy\Dropbox\DemLogic.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,12,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.913479,91.3479,True,90-100%,True
