merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,suspicious_lsn_usn_lf,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_lsn_usn_usn,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,filter_decision,flagged,flagged_final
276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,6280866245.0,,Time Reversal Event,CreationTime : 2023-01-05 22:09:04 -> 2023-01-04 22:34:14(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:09:04 -> 2023-01-04 21:53:04,276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,\Users\blueangel\Desktop\Sample\276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,,,,,Update Resident Value,0x4FC5,0.0,,1/5/23 22:09,996836480.0,276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,\Users\blueangel\Desktop\Sample\276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x001E000000013F14,0x000500000001D95F,,,,,2,2,True,True,1.0,False,276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,\Users\blueangel\Desktop\Sample\276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,True,False,True,False,0,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,64,True,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,3,0.9922425653447614,99.22425653447614,True,90-100%,KEEP,True,True
appraiser.sdb,6281330555.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:19 -> 2022-12-14 14:18:08(Zero in 100-nanoseconds),appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,,,,,Update Resident Value,0x7942,4.0,,1/5/23 22:09,997008120.0,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x00D900000001E50A,0x00020000000000D9,,,,,4,4,True,True,1.0,False,appraiser.sdb,\Windows\appcompat\appraiser\AltData\appraiser.sdb,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,13,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9984399303673442,99.84399303673442,True,90-100%,FILTER,True,False
appraiser_data.ini,6281331564.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-12-14 13:03:50(Zero in 100-nanoseconds),Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,,,,,Update Resident Value,0x7942,0.0,,1/5/23 22:09,997008496.0,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x021900000001E508,0x00020000000000D9,,,,,4,4,True,True,1.0,False,Appraiser_Data.ini,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,18,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9972101059415133,99.72101059415132,True,90-100%,FILTER,True,False
appraiser_data.ini.bak,6281332842.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-11-03 13:26:00(Zero in 100-nanoseconds),Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,,,,,Update Resident Value,0x7942,2.0,,1/5/23 22:09,997008904.0,Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x006E00000001E509,0x00020000000000D9,,,,,4,4,True,True,1.0,False,Appraiser_Data.ini.bak,\Windows\appcompat\appraiser\AltData\Appraiser_Data.ini.bak,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,22,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9971338439055341,99.7133843905534,True,90-100%,KEEP,True,True
appraiser_telemetryrunlist.xml,6281333917.0,1/5/23 22:09,Time Reversal Event,ModifiedTime : 2023-01-05 22:09:20 -> 2022-10-31 11:56:10(Zero in 100-nanoseconds),Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,,,,,Update Resident Value,0x7945,0.0,,1/5/23 22:09,997009368.0,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,File_Created / Basic_Info_Changed / Data_Added / File_Closed,Normal,Archive,,0x005A00000001E514,0x00020000000000D9,,,,,4,4,True,True,1.0,False,Appraiser_TelemetryRunList.xml,\Windows\appcompat\appraiser\AltData\Appraiser_TelemetryRunList.xml,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,5,30,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,3,0.9981931806676446,99.81931806676447,True,90-100%,FILTER,True,False
asw35130d1c2be86e0b.tmp,6280373185.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:26,asw35130d1c2be86e0b.tmp,\Windows\Temp\asw35130d1c2be86e0b.tmp,,,,,Update Resident Value,0xA7,4.0,,1/4/23 22:00,996703312.0,asw35130d1c2be86e0b.tmp,\Windows\Temp\asw35130d1c2be86e0b.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x01E200000000029E,0x0001000000001623,,,,,4,4,True,True,1.0,False,asw35130d1c2be86e0b.tmp,\Windows\Temp\asw35130d1c2be86e0b.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,23,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9976354554294842,99.76354554294842,True,90-100%,KEEP,True,True
asw6a432a45eda3f7ef.tmp,6280377580.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:26,asw6a432a45eda3f7ef.tmp,\Windows\Temp\asw6a432a45eda3f7ef.tmp,,,,,Update Resident Value,0xA7,4.0,,1/4/23 22:00,996705264.0,asw6a432a45eda3f7ef.tmp,\Windows\Temp\asw6a432a45eda3f7ef.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x01E400000000029E,0x0001000000001623,,,,,4,4,True,True,1.0,False,asw6a432a45eda3f7ef.tmp,\Windows\Temp\asw6a432a45eda3f7ef.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,23,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9976354554294842,99.76354554294842,True,90-100%,KEEP,True,True
aswd9520500a967ece8.tmp,6280378918.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20,aswd9520500a967ece8.tmp,\Windows\Temp\aswd9520500a967ece8.tmp,,,,,Update Resident Value,0xA7,4.0,,1/4/23 22:00,996706160.0,aswd9520500a967ece8.tmp,\Windows\Temp\aswd9520500a967ece8.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x01E500000000029E,0x0001000000001623,,,,,4,4,True,True,1.0,False,aswd9520500a967ece8.tmp,\Windows\Temp\aswd9520500a967ece8.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,23,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9976354554294842,99.76354554294842,True,90-100%,KEEP,True,True
aswe89ffd4b1c9391f3.tmp,6280375036.0,1/4/23 22:00,Time Reversal Event,ModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20/ MFTModifiedTime : 2023-01-04 22:00:43 -> 2022-12-20 22:00:20,aswe89ffd4b1c9391f3.tmp,\Windows\Temp\aswe89ffd4b1c9391f3.tmp,,,,,Update Resident Value,0xA7,4.0,,1/4/23 22:00,996704256.0,aswe89ffd4b1c9391f3.tmp,\Windows\Temp\aswe89ffd4b1c9391f3.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x01E300000000029E,0x0001000000001623,,,,,4,4,True,True,1.0,False,aswe89ffd4b1c9391f3.tmp,\Windows\Temp\aswe89ffd4b1c9391f3.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,23,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9976354554294842,99.76354554294842,True,90-100%,KEEP,True,True
bit2086.tmp,6280691166.0,1/5/23 22:08,Time Reversal Event & Changing FileAttribute,CreationTime : 2023-01-05 22:08:57 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ ModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ MFTModifiedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds)/ AccessedTime : 2023-01-05 22:08:58 -> 2023-01-05 22:00:26(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,BIT2086.tmp,\Users\blueangel\AppData\Local\Temp\BIT2086.tmp,,,,,Update Resident Value,0x6AC9,0.0,,1/5/23 22:08,996793440.0,BIT2086.tmp,\Users\blueangel\AppData\Local\Temp\BIT2086.tmp,Basic_Info_Changed / File_Closed,Normal,Normal,,0x000600000001AB24,0x000100000001A2E5,,,,,4,4,True,True,1.0,False,BIT2086.tmp,\Users\blueangel\AppData\Local\Temp\BIT2086.tmp,True,False,True,False,0,True,False,True,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,6,11,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,3,0.9976288903371022,99.76288903371022,True,90-100%,KEEP,True,True
