filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,998073848.0,0.002187762940767395,False
$MFT,\Users\blueangel\Desktop\Tools\$MFT,,996552992.0,0.002187762940767395,False
0035dd6e-b711-47f6-a959-536eba087de8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,,989154432.0,0.002158453917035306,False
0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,988760496.0,0.002158453917035306,False
003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,972865680.0,0.002158453917035306,False
00506843-16f9-431d-a543-7092ad861eed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00506843-16f9-431d-a543-7092ad861eed.tmp,,965814560.0,0.002158453917035306,False
00671b56-902b-4a72-93e3-06ba490d558f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00671b56-902b-4a72-93e3-06ba490d558f.tmp,,959196144.0,0.002158453917035306,False
00998a71-cb61-4541-8804-530eaae4f2cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00998a71-cb61-4541-8804-530eaae4f2cd.tmp,,971269136.0,0.002158453917035306,False
00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,,966404656.0,0.002185146752491865,False
00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,,976568080.0,0.002158453917035306,False
00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,982321296.0,0.002158453917035306,False
00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,977408752.0,0.002158453917035306,False
00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,979002384.0,0.002158453917035306,False
010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,,978451776.0,0.002158453917035306,False
01138fba-09f6-460a-87d8-2cb202322456.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01138fba-09f6-460a-87d8-2cb202322456.tmp,,956885712.0,0.002158453917035306,False
011f7adb-24d1-4979-80c4-b948d5c00188.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\011f7adb-24d1-4979-80c4-b948d5c00188.tmp,,956899328.0,0.002158453917035306,False
012200000001E2727A754365,,,974809056.0,0.002187793462899479,False
0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,,995759408.0,0.002158453917035306,False
013b41e3-65a0-404f-8956-34a81c8a395e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\013b41e3-65a0-404f-8956-34a81c8a395e.tmp,,964553856.0,0.002158453917035306,False
