eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/19/23 15:12,12/19/23 15:12,,,dsregcmd.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui|dsregcmd.exe.mui,1291846104,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E856,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,999999,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dsregcmd.exe.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregcmd.exe.mui|dsregcmd.exe.mui,1291846200,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E856,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,16,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dsregtask.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui|dsregtask.dll.mui,1291846776,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E857,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dsregtask.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsregtask.dll.mui|dsregtask.dll.mui,1291846872,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E857,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dsrolesrv.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui|dsrolesrv.dll.mui,1291847448,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E858,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dsrolesrv.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsrolesrv.dll.mui|dsrolesrv.dll.mui,1291847544,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E858,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,17,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dssec.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui|dssec.dll.mui,1291848088,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E859,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dssec.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssec.dll.mui|dssec.dll.mui,1291848176,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E859,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dssvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui|dssvc.dll.mui,1291848704,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0x000200000007E85A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,2,0,0,0,0
12/19/23 15:12,12/19/23 15:12,,,dssvc.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui,,,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dssvc.dll.mui|dssvc.dll.mui,1291848792,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0x000200000007E85A,0x00060000000542FB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,13,FALSE,2,24204,3315,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,3,0,0,0,0
