y_true,y_pred,anomaly_score
0.0,0,0.4173268025578314
0.0,0,0.0933502402076079
0.0,0,0.0933502402076079
0.0,0,0.09391721020287587
0.0,0,0.09776592716280631
0.0,0,0.09776592716280631
0.0,0,0.09776592716280631
0.0,0,0.09391721020287587
0.0,0,0.1629665116086214
0.0,0,0.19693940027812687
0.0,0,0.6507308120882127
0.0,0,0.44613546004807403
0.0,0,0.5432562578336189
0.0,0,0.534570215044679
0.0,0,0.4550873908442419
0.0,0,0.3867065327088611
0.0,0,0.44932908940115995
0.0,0,0.3857297061002458
0.0,0,0.44932908940115995
0.0,0,0.34319908082830447
0.0,0,0.340987937831843
0.0,0,0.34319908082830447
0.0,0,0.3410349721817942
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3368280887826898
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3368280887826898
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3410349721817942
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3249510592488593
0.0,0,0.3410349721817942
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3249510592488593
0.0,0,0.3410349721817942
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.3375150047902744
0.0,0,0.3249510592488593
0.0,0,0.3368280887826898
0.0,0,0.34209473479192304
0.0,0,0.40101913451247506
0.0,0,0.35094530367117716
0.0,0,0.4368853520395318
0.0,0,0.3961151064462723
0.0,0,0.3795562683431982
0.0,0,0.3838920650009263
0.0,0,0.540112556919947
0.0,0,0.5278601083283837
0.0,0,0.18038953365502858
0.0,0,0.18038953365502858
0.0,0,0.38776421076028433
0.0,0,0.571736207313825
0.0,0,0.6188299130928702
0.0,0,0.3948758428355881
0.0,0,0.550893909483727
0.0,0,0.49729840849849816
0.0,0,0.4274947784229341
0.0,0,0.4958074429476056
0.0,0,0.5339566081925028
0.0,0,0.36784292118344203
0.0,0,0.7008365377627008
0.0,0,0.5568776354229313
0.0,0,0.6047893958837733
0.0,0,0.576456150086119
0.0,0,0.6288028058869348
0.0,0,0.22104966659885866
0.0,0,0.47737764337464017
0.0,0,0.3782908995438813
0.0,0,0.5675710375059585
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.4417951468859133
0.0,0,0.7319503016969078
0.0,0,0.4417951468859133
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.45359810646235993
0.0,0,0.7255143553138549
0.0,0,0.45359810646235993
0.0,0,0.7255143553138549
0.0,0,0.45359810646235993
0.0,0,0.7255143553138549
0.0,0,0.45359810646235993
0.0,0,0.7243083734994058
0.0,0,0.4493893936713951
0.0,0,0.7243083734994058
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.4417951468859133
0.0,0,0.7319503016969078
0.0,0,0.4417951468859133
0.0,0,0.7319503016969078
0.0,0,0.44610314410494606
0.0,0,0.7307399668819672
0.0,0,0.44918239985062375
0.0,0,0.7319503016969078
0.0,0,0.4493893936713951
0.0,0,0.7243083734994058
0.0,0,0.43873098831322777
0.0,0,0.7319503016969078
0.0,0,0.43873098831322777
0.0,0,0.7319503016969078
0.0,0,0.43873098831322777
