filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,1754658832,2.1900726637611e-05,0.0021900726637611,False,<50%
000200000000C4894C7D91B9,,,1749751600,2.190103218116111e-05,0.0021901032181161108,False,<50%
000300000000BFFB4D9E63AC,,,1749751216,2.190103218116111e-05,0.0021901032181161108,False,<50%
0004000000001BAE2E19127F,,,1749750576,2.190103218116111e-05,0.0021901032181161108,False,<50%
000400000000C6352199AEAF,,,1743289008,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6374FC1A712,,,1743289440,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C63844CAAE83,,,1743289872,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6391A73D527,,,1743290368,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C63A6961B366,,,1743290800,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64119A07DAB,,,1743291664,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64223A06AD3,,,1743292096,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64321A74441,,,1743292528,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C645112974E2,,,1743293392,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6463B271802,,,1743293824,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6483F9C7A3F,,,1743294256,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64A63E2CFCD,,,1743294784,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64C29A077DA,,,1743295216,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64D5C6DC2AA,,,1743295648,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C64E6E7D7750,,,1743296080,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C65317A52F8F,,,1743296944,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6544B381576,,,1743297376,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C655066A25F3,,,1743297808,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C65608695831,,,1743298240,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C65954D12179,,,1743298768,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C65B12D54413,,,1743299200,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C65D2A1D1952,,,1743299632,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66002B6E089,,,1743300064,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66137DDF060,,,1743300496,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C663658033EF,,,1743301360,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6645B563F00,,,1743301792,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66542C3A8EB,,,1743302224,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66B2409AA21,,,1743302656,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66C4EBEEEB7,,,1743303088,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C66E555FF928,,,1743303520,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6720A03B834,,,1743304384,2.190103218116111e-05,0.0021901032181161108,False,<50%
000500000000C6733927A26B,,,1743304816,2.190103218116111e-05,0.0021901032181161108,False,<50%
000600000000C63E6009AF85,,,1743291232,2.190103218116111e-05,0.0021901032181161108,False,<50%
000600000000C66227FDECFC,,,1743300928,2.190103218116111e-05,0.0021901032181161108,False,<50%
000700000000C644025E12C9,,,1743292960,2.190103218116111e-05,0.0021901032181161108,False,<50%
000700000000C651357A8C2E,,,1743296512,2.190103218116111e-05,0.0021901032181161108,False,<50%
000700000000C671181F651A,,,1743303952,2.190103218116111e-05,0.0021901032181161108,False,<50%
000900000000C6754F820E42,,,1743305248,2.190103218116111e-05,0.0021901032181161108,False,<50%
