eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 12:36,12/28/23 12:36,,,AppCache133482117899576379.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp|AppCache133482117899576379.txt.~tmp,1745854992,Basic_Info_Changed,0x000200000000C70B,0x000200000001A774,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,35,FALSE,15,1736,8,999999,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:36,12/28/23 12:36,,,AppCache133482117899576379.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp|AppCache133482117899576379.txt.~tmp,1745855128,Basic_Info_Changed / Access_Right_Changed,0x000200000000C70B,0x000200000001A774,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,35,FALSE,15,1736,8,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:36,12/28/23 12:36,,,AppCache133482117899576379.txt.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt.~tmp|AppCache133482117899576379.txt.~tmp,1745855992,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000200000000C70B,0x000200000001A774,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,35,FALSE,15,1736,8,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:36,12/28/23 12:36,,,AppCache133482117899576379.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt|AppCache133482117899576379.txt,1745856128,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000200000000C70B,0x000200000001A774,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,30,FALSE,10,1736,8,0,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 12:36,12/28/23 12:36,,,AppCache133482117899576379.txt,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt,,,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133482117899576379.txt|AppCache133482117899576379.txt,1745856400,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000200000000C70B,0x000200000001A774,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,30,FALSE,10,1736,8,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 12:38,12/28/23 12:38,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1745884920,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x002500000000C014,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,8,88,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 12:38,12/28/23 12:38,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1745885000,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x002500000000C014,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,8,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 12:38,12/28/23 12:38,,,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.132814.206.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.132814.206.1.etl|WindowsUpdate.20231228.132814.206.1.etl,1745889208,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000200000000C6BF,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,20,1736,8,16,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 12:38,12/28/23 12:38,,,WindowsUpdate.20231228.132814.206.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.132814.206.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.132814.206.1.etl|WindowsUpdate.20231228.132814.206.1.etl,1745889352,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000200000000C6BF,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,20,1736,8,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 12:42,12/28/23 12:42,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1745934736,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x004000000000C4B1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,239,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
