filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,10588514267.0,,Time Reversal Event,,0.9970703,1,HIGH
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,10588513743.0,,Time Reversal Event,,0.9970703,1,HIGH
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,10588513220.0,,Time Reversal Event,,0.9970703,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/31/23 0:36:32,both,10586671315.0,1754188032.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/31/23 0:36:32,usnjrnl_only,,1754191840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/31/23 0:36:32,both,10586668405.0,1754185872.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/31/23 0:36:32,both,10586682273.0,1754197520.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/31/23 0:36:32,both,10586681500.0,1754196800.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/31/23 0:36:32,both,10586670475.0,1754187312.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/31/23 0:36:32,both,10586672869.0,1754189472.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/31/23 0:36:32,both,10586672088.0,1754188752.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/31/23 0:36:32,usnjrnl_only,,1754191120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/31/23 0:36:32,both,10586673702.0,1754190256.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/31/23 0:36:32,both,10586674475.0,1754190976.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/31/23 0:36:32,both,10586669618.0,1754186592.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/31/23 0:36:32,both,10586676029.0,1754192416.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/31/23 0:36:32,usnjrnl_only,,1754192560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/31/23 0:36:32,usnjrnl_only,,1754189616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/31/23 0:36:32,usnjrnl_only,,1754190400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/31/23 0:36:32,both,10586677583.0,1754193920.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.72.etl,WindowsUpdate.20231225.164824.113.72.etl,12/31/23 0:36:32,usnjrnl_only,,1754186016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/31/23 0:36:32,usnjrnl_only,,1754188176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/31/23 0:36:32,usnjrnl_only,,1754187456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/31/23 0:36:32,usnjrnl_only,,1754186736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/31/23 0:36:32,usnjrnl_only,,1754194064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.9764166,1,HIGH
