lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,1/4/23 5:35,,,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp|58ddb50e-abbd-465d-8205-f64836b10429.tmp,999,964706112.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x019200000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,999999.0,0.0,27,67,0,1,4.7377333e-05,0,LOW
,1/4/23 5:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964691184.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01E700000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,27,67,0,1,3.191664e-05,0,LOW
,1/4/23 5:35,,,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp|58ddb50e-abbd-465d-8205-f64836b10429.tmp,999,964706912.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x019200000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,27,67,0,1,4.738601e-05,0,LOW
,1/4/23 5:35,,,58ddb50e-abbd-465d-8205-f64836b10429.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp|58ddb50e-abbd-465d-8205-f64836b10429.tmp,999,964705968.0,Basic_Info_Changed,Normal,Archive,0x019200000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,27,67,0,1,4.738601e-05,0,LOW
,1/4/23 5:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964707280.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x019200000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,27,67,0,1,3.191664e-05,0,LOW
,1/4/23 5:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964707056.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x019200000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,27,67,0,1,3.191664e-05,0,LOW
,1/4/23 5:35,,,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp|2670e62e-a855-4078-af3a-23008c1ea04a.tmp,999,964690816.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01E700000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,27,67,0,1,4.738601e-05,0,LOW
,1/4/23 5:35,,,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp|2670e62e-a855-4078-af3a-23008c1ea04a.tmp,999,964690064.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01E700000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,27,67,0,1,4.738601e-05,0,LOW
,1/4/23 5:35,,,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp|2670e62e-a855-4078-af3a-23008c1ea04a.tmp,999,964689920.0,Basic_Info_Changed,Normal,Archive,0x01E700000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,27,67,0,1,4.738601e-05,0,LOW
,1/4/23 5:35,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:35:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964690960.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01E700000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,60.0,27,67,0,1,8.016801e-05,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964740048.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x038200000001D9D6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,60.0,0.0,37,82,0,1,3.4252742e-05,0,LOW
,1/4/23 5:36,,,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp|9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,999,964719888.0,Basic_Info_Changed,Normal,Archive,0x01F800000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964721152.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x01F800000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,82,0,1,4.0231116e-05,0,LOW
,1/4/23 5:36,,,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp|f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,999,964730472.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x019D00000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp|9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,999,964720032.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x01F800000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp|9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,999,964720784.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x01F800000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,14082,0.0,0.0,37,82,0,1,5.9730224e-05,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964720928.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x01F800000001D9C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,82,0,1,4.0231116e-05,0,LOW
,1/4/23 5:36,,,WindowsUpdate.20230104.062622.455.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,,,,2023-01-04 05:36:00,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl|WindowsUpdate.20230104.062622.455.1.etl,999,964723568.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x024B00000001CA17,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,2,14082,0.0,0.0,37,82,0,1,0.008304477,0,LOW
,1/4/23 5:36,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2023-01-04 05:36:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,964731376.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x019D00000001D9DE,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,4060,14082,0.0,0.0,37,82,0,1,4.0231116e-05,0,LOW
