y_true,y_pred,y_pred_proba
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.009988902031072283
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.009988902031072283
0.0,0.0,0.007027559553026981
0.0,0.0,0.007027559553026981
0.0,0.0,0.01682020112187367
0.0,0.0,0.007027559553026981
0.0,0.0,0.024126566752489004
0.0,0.0,0.0
0.0,0.0,0.0005828246555295323
0.0,0.0,0.0
0.0,0.0,0.0005828246555295323
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.019885233751657832
0.0,0.0,0.018990895659665136
0.0,0.0,0.007027559553026981
0.0,0.0,0.007027559553026981
0.0,0.0,0.007027559553026981
0.0,0.0,0.007027559553026981
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.009988902031072283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.019936243483752017
0.0,0.0,0.008594106867641973
0.0,0.0,0.0198912483063703
0.0,0.0,0.009367724787356806
0.0,0.0,0.017034491046633307
0.0,0.0,0.017034491046633307
0.0,0.0,0.017034491046633307
0.0,0.0,0.009367724787356806
0.0,0.0,0.01341171740028047
0.0,0.0,0.009367724787356806
0.0,0.0,0.02210577256037062
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.01796183165499878
0.0,0.0,0.01796183165499878
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
0.0,0.0,0.009367724787356806
0.0,0.0,0.009735076904168437
