filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0010bc5e-b696-456c-a7da-71030222ad21.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010bc5e-b696-456c-a7da-71030222ad21.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00156759-033f-4a4e-88fe-da3436fd4eea.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00156759-033f-4a4e-88fe-da3436fd4eea.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\003241be-a5fd-4bbc-8af9-83c28b725de5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0051a467-9f6f-4c98-860c-f59f4b6ddabd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
005902961d28d9d8ff8e613d44b9df9733711538_1,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
005902961d28d9d8ff8e613d44b9df9733711538_2,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00601ba0-8c8f-44ba-a8b9-615e76720dfd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0079d061-d974-492d-8b39-96a153f0d649.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0079d061-d974-492d-8b39-96a153f0d649.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\007e4f63-7238-4a47-bb3a-70d61a81aca8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00852a59-68f7-4f5b-bd2a-e637f08086c3.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\008a61a4-3502-4d8e-8ef3-b27ebc88550b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00990a32-87af-4f60-948a-73e2ce59b4b6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00b6f70f-974c-408d-a447-bf0734196ee0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b6f70f-974c-408d-a447-bf0734196ee0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00b91982-9978-4f59-826d-c4f7a0f9199f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\00e5f87d-7ef7-4e5d-bc30-9188886889ce.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
00e69793-3e09-4c94-8589-d477c230836d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00e69793-3e09-4c94-8589-d477c230836d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0117375a-599e-42a5-97ca-0a9ad0fc19df.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
015fcdb0-db8e-4397-80c6-90c990811977.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\015fcdb0-db8e-4397-80c6-90c990811977.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
017238da-13d8-410a-b7b1-963b776bab34.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\017238da-13d8-410a-b7b1-963b776bab34.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0173478d-d71a-49e0-97fd-1f81878437a1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0173478d-d71a-49e0-97fd-1f81878437a1.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\017b0a1c-b855-4f0e-bd04-1b624d57baee.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
019947fa-fe37-4be8-b002-3eb58a009c59.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\019947fa-fe37-4be8-b002-3eb58a009c59.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aca945-cbf8-494c-9b27-52e477ce9ba9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01aedc13-478d-4be7-a0bf-8b16b6fa43c8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01c55d8a-3849-4784-b76d-dceb07588842.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01c55d8a-3849-4784-b76d-dceb07588842.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01d9ae1d-4fd1-48fb-b8c4-1816951b9ea5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01f6bf28-6670-433b-b5e9-c088cbfb760a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
02198913-9d7e-48a5-a340-75f86333831e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02198913-9d7e-48a5-a340-75f86333831e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
02273d4e-d498-48ed-82e4-653f1873b512.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02273d4e-d498-48ed-82e4-653f1873b512.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
025f145e-50c6-4a0a-a3e6-d3b834d837a8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\025f145e-50c6-4a0a-a3e6-d3b834d837a8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
028fe40a-32e0-466b-8856-9b12ff145531.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\028fe40a-32e0-466b-8856-9b12ff145531.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
0291da7c-a874-469b-8031-df0d4ad5331b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0291da7c-a874-469b-8031-df0d4ad5331b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
029880bb-8f49-429a-a6cf-12502e9591a5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\029880bb-8f49-429a-a6cf-12502e9591a5.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
02a048cc-59b2-4d2e-967c-699b359a5ea2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\02a048cc-59b2-4d2e-967c-699b359a5ea2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
