case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 21:53:29,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,10573108654.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:52:35 -> 2023-12-28 21:53:35,,,,,Update Resident Value,0x14CF4,6.0,0.0,0.0,,
6,12/28/23 22:06:24,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574432264.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:30 -> 2023-12-28 22:06:35,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:06:54,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10574457518.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:24 -> 2023-12-28 22:06:54,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,12/28/23 22:06:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574470299.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:06:54 -> 2023-12-28 22:07:00,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:08:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10574673507.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:09:00 -> 2023-12-28 22:09:05,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:12:17,profile <Guessed>,\ProgramData\Avast Software\Avast\IDS\profile,10575002282.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:02:17 -> 2023-12-28 22:12:18,,,,,Update Resident Value,0x7E60,0.0,0.0,0.0,,
6,12/28/23 22:18:54,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10575659688.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:18:36 -> 2023-12-28 22:18:54,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:21:01,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,10575852068.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:20:58 -> 2023-12-28 22:21:04,,,,,Update Resident Value,0xC5,4.0,0.0,0.0,,
6,12/28/23 22:25:31,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,10576413846.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:36 -> 2023-12-28 22:25:36,,,,,Update Resident Value,0x14CF4,6.0,0.0,0.0,,
6,12/28/23 22:25:31,scope_v2.json <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\sentry\scope_v2.json,10576402775.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:24:31 -> 2023-12-28 22:25:32,,,,,Update Resident Value,0x6C31,2.0,0.0,0.0,,
