case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 21:53:29,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573105110.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:53:29 -> 2023-12-28 21:53:34,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 21:55:00,,,10573256217.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 265373(14),,,,,Update Mapping Pairs,0x6C31,2.0,0.0,0.0,,
6,12/28/23 21:57:30,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10573488288.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:57:30 -> 2023-12-28 21:57:35,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:22:31,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,10576054219.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:22:25 -> 2023-12-28 22:22:32,,,,,Update Resident Value,0x326A,6.0,0.0,0.0,,
6,12/31/23 00:36:32,WindowsUpdate.20231226.010558.490.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.010558.490.1.etl,10586701040.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-26 00:21:48,,,,,Update Resident Value,0x328B,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.184944.109.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.184944.109.1.etl,10586688241.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 17:59:46,,,,,Update Resident Value,0x3286,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.123941.413.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.123941.413.1.etl,10586714054.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 11:57:51,,,,,Update Resident Value,0x32AB,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,10586707514.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19,,,,,Update Resident Value,0x328E,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.231817.373.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.231817.373.1.etl,10586695480.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 22:28:20,,,,,Update Resident Value,0x3289,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231226.001944.806.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231226.001944.806.1.etl,10586699352.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 23:33:23,,,,,Update Resident Value,0x328B,0.0,1.0,0.0,,usnjrnl
