case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 02:44:29,SYSTEM,\Windows\System32\config\SYSTEM,1719667712.0,Data_Overwritten,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 02:46:09,NTUSER.DAT.LOG1,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG1,1719692592.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x00020000000196AA,0x000200000001964B,0.0,0.0,,
6,12/27/23 02:50:12,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1719753976.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 02:52:45,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1719782944.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/27/23 02:53:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719804048.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01130000000001C0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:54:12,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1719808360.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 02:58:29,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1719855936.0,Data_Overwritten,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 03:00:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719877920.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003F0000000005E0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:02:59,BIT9BE8.tmp,\Windows\Temp\BIT9BE8.tmp,1719928656.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x0015000000001DE2,0x0001000000001623,0.0,0.0,,
6,12/27/23 03:23:31,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720187424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000F000000001E4C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:23:39,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1720188432.0,Data_Overwritten,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 03:25:08,TELEMETRY.ASM-WINDOWSSQ.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\TELEMETRY.ASM-WINDOWSSQ.json.new,1720210448.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x0012000000001F1E,0x0001000000019800,0.0,0.0,,
6,12/27/23 03:27:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720240816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0038000000001F1E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:37:45,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1720358896.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/27/23 03:38:18,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720367440.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00090000000020FF,0x000200000001B9B1,0.0,0.0,,
