case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 02:45:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719673840.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F0000000002D8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:46:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719695888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00FF00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:48:56,BITBCC8.tmp,\Windows\Temp\BITBCC8.tmp,1719731328.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x011D00000000031C,0x0001000000001623,0.0,0.0,,
6,12/27/23 02:49:01,BITF7CE.tmp,\Windows\Temp\BITF7CE.tmp,1719734144.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x011E00000000031C,0x0001000000001623,0.0,0.0,,
6,12/27/23 02:49:17,Microsoft-Windows-Bits-Client%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx,1719737416.0,Data_Overwritten,Normal,Archive,,0x000100000001A186,0x00010000000012E1,0.0,0.0,,
6,12/27/23 02:50:01,Update_2023-12-25_160420_8676-8680.log,\Users\blueangel\AppData\Local\Microsoft\OneDrive\setup\logs\Update_2023-12-25_160420_8676-8680.log,1719753104.0,Data_Added,Normal,Archive / Compressed,,0x0003000000001C3F,0x000100000001A891,0.0,0.0,,
6,12/27/23 02:52:45,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1719782944.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/27/23 02:55:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719823888.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00210000000004B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:58:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719861392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00520000000004B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:59:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719872608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00610000000004B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:01:12,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1719889584.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:03:28,V01000D7.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000D7.log,1719943504.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x003500000000BEDA,0x000900000001A48A,0.0,0.0,,
6,12/27/23 03:03:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719950944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0043000000001BD7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:06:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719980032.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0024000000001E78,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:09:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720014808.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x01170000000001C0,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:14:13,SVCHOST.EXE-DB425447.pf,\Windows\Prefetch\SVCHOST.EXE-DB425447.pf,1720076000.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0006000000001F31,0x0002000000019619,0.0,0.0,,
