case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 02:45:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719676240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00220000000002D8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:45:29,AvastUI.log,\ProgramData\Avast Software\Avast\log\AvastUI.log,1719678656.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x00010000000553BA,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 02:52:45,Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-UniversalTelemetryClient%4Operational.evtx,1719785256.0,Data_Overwritten / File_Closed,Normal,Archive,,0x00010000000198F8,0x00010000000012E1,0.0,0.0,,
6,12/27/23 02:52:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719789848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0041000000000462,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 02:55:08,utc.allow.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.allow.json.new,1719818744.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x00190000000004B2,0x0001000000019800,0.0,0.0,,
6,12/27/23 02:57:12,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1719842368.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 02:58:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1719861392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00520000000004B2,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:03:14,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1719937224.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/27/23 03:04:13,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1719954496.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:20:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720149696.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0034000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:23:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720186704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E000000001E4C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:26:00,SRU00A5C.log,\Windows\System32\sru\SRU00A5C.log,1720220296.0,File_Renamed_Old,Normal,Archive,,0x001400000000825B,0x0001000000001219,0.0,0.0,,
6,12/27/23 03:29:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720256864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004C000000001F1E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:32:24,DropboxUpdate.log-2023-12-26-15-46-20-063-9060-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-15-46-20-063-9060-finished,1720299696.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x00230000000077C0,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 03:39:31,VisualElements_70.png,\Program Files\Mozilla Firefox\browser\VisualElements\VisualElements_70.png,1720425944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x001F000000008D54,0x0010000000008A47,0.0,0.0,,
6,12/27/23 03:39:37,PrivateBrowsing_70.png,\Program Files\Mozilla Firefox\browser\VisualElements\PrivateBrowsing_70.png,1720482272.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000400000000C0D4,0x0010000000008A47,0.0,0.0,,
6,12/27/23 03:41:22,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720534720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 03:57:14,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1720732928.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 03:57:32,V01000DB.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000DB.log,1720736584.0,File_Created / Data_Added / Data_Overwritten / File_Renamed_New | File_Created / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0066000000001F1E,0x000900000001A48A,0.0,0.0,,
6,12/27/23 04:01:12,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720779184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001800000000C0E7,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:07:45,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1720871000.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 04:09:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720896608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00280000000020AE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:10:23,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1720904368.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00340000000020AE,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:11:21,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720914784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C0EC,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:13:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720946688.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000500000000C0EF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:13:54,DROPBOXUPDATE.EXE-97C19E24.pf,\Windows\Prefetch\DROPBOXUPDATE.EXE-97C19E24.pf,1720947728.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000052786,0x0002000000019619,0.0,0.0,,
6,12/27/23 04:13:54,DropboxUpdate.log-2023-12-26-16-32-18-828-4924-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-16-32-18-828-4924-finished,1720948192.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x00D100000000BEA7,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 04:24:09,~1-36db-658b317d,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-36db-658b317d,1721073240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x003600000000C0E7,0x0004000000052C22,0.0,0.0,,
6,12/27/23 04:26:40,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1721108736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x014500000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:32:18,DropboxUpdate.log-2023-12-26-20-32-18-827-8296,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-26-20-32-18-827-8296,1721173024.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x019700000000031C,0x0002000000032A4E,0.0,0.0,,
