case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.72.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.72.etl,10586668405.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:02/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:02,,,,,Update Resident Value,0x327C,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.73.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.73.etl,10586669618.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:06/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:06,,,,,Update Resident Value,0x327D,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.74.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.74.etl,10586670475.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:13/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:13,,,,,Update Resident Value,0x327D,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.75.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.75.etl,10586671315.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:16/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:16,,,,,Update Resident Value,0x327D,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.76.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.76.etl,10586672088.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:20/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:20,,,,,Update Resident Value,0x327E,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.77.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.77.etl,10586672869.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:22/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:22,,,,,Update Resident Value,0x327E,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.78.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.78.etl,10586673702.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:26/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:26,,,,,Update Resident Value,0x327E,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.79.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.79.etl,10586674475.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:50/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:50,,,,,Update Resident Value,0x327E,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.80.etl,10586675256.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:56/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:11:56,,,,,Update Resident Value,0x327F,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.81.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.81.etl,10586676029.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:04/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:04,,,,,Update Resident Value,0x3281,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,10586676810.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:09/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:09,,,,,Update Resident Value,0x3281,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.83.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.83.etl,10586677583.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:16/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:16,,,,,Update Resident Value,0x3281,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.84.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.84.etl,10586678413.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:24/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:24,,,,,Update Resident Value,0x3282,0.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.85.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.85.etl,10586679186.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:33/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:33,,,,,Update Resident Value,0x3282,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.86.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.86.etl,10586680655.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:46/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:46,,,,,Update Resident Value,0x3282,6.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.87.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.87.etl,10586681500.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:54/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:54,,,,,Update Resident Value,0x3283,0.0,1.0,0.0,,usnjrnl
