filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,755444584.0,2.1877629407673954e-05,0.002187762940767395,False,<50%
$MFT,\Users\blueangel\Desktop\Tools\$MFT,,755455672.0,2.1877629407673954e-05,0.002187762940767395,False,<50%
%%%41A5.tmp,\Users\blueangel\AppData\Local\Temp\%%%41A5.tmp,,754181872.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
%%%4E8.tmp,\Users\blueangel\AppData\Local\Temp\%%%4E8.tmp,,768207904.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
.suo,\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,,757808424.0,2.187755151986522e-05,0.002187755151986522,False,<50%
000300000000823F4C6A75CC,,,739924816.0,2.187793462899479e-05,0.002187793462899479,False,<50%
00030000000082C058A9DBB3,,,739933304.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000300000001D9354974E9F5,,,755532544.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000300000001E53907C8AE95,,,758361744.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000400000001E5A168B632EE,,,758364376.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000400000001E5A4313A9824,,,758365240.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0005000000002CE16B693644,,,754444104.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E58B28EBEBB6,,,758362648.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E59F10E28475,,,758363080.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A0186803A0,,,758363512.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A251B27B9C,,,758363944.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A6723BEB0E,,,758366208.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A708D3D175,,,758366640.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A865DCDDB5,,,758367072.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5A95D4C73BB,,,758367504.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5AA3DB63033,,,758367936.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5AD7A541DDD,,,758368368.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5B26E0B52A2,,,758368800.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5B34DC2423E,,,758369232.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5B5381A5E16,,,758369664.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5B630B0EA9F,,,758370096.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5BB716BFE5C,,,758370624.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5BC689855FF,,,758371056.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5BD5072A8B1,,,758371488.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5BF57073AFC,,,758371920.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5C17E829DC5,,,758372352.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5C20B8F04E4,,,758372784.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5C82F7F6B8C,,,758373216.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5C97E1DBE46,,,758373648.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5CC3DDF77AA,,,758374080.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5CD30811488,,,758374608.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5CE76AF2CF4,,,758375040.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5CF34ABDB18,,,758375472.0,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000001E5D020E86D75,,,758375904.0,2.187793462899479e-05,0.002187793462899479,False,<50%
