case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:11:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.62829367694987,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:51:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:07:57,False,False,False,True,0.0,0.0013678068756014336,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:41:24,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:24:09,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:30:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5982988992831948,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:24:09,False,False,False,True,0.0,0.005458666268467221,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:37:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:43,False,False,False,True,0.0,0.00014929971949135807,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:25,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:15:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:31:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:28:14,False,False,False,True,0.0,0.00010181149349838647,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:29:20,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:48,False,False,False,True,0.0,0.0005327485891679265,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:52:16,False,False,False,True,0.0,0.0001299571344049493,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:52:47,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:37:45,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:57,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:16,False,False,False,True,0.0,0.00015768084111753358,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5988277644979888,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:32:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:53:20,False,False,False,True,0.0,0.0001760552389954579,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:15:30,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:10:44,False,False,False,True,0.0,5.495541468667367e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:50:01,False,False,False,True,0.0,7.933915444064825e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:59:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:55,False,False,False,True,0.0,0.0011603998001904175,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:07:10,False,False,False,True,0.0,0.0019015142943575461,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:38:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:58:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:00:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:44:34,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:13,False,False,False,True,0.0,0.0007846514232515532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:13,False,False,False,True,0.0,0.008866678369673173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:54,False,False,False,True,0.0,0.000408834261025218,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:14:26,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:38:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:47:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:43:44,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:14:09,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:36:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:03,False,False,False,True,0.0,0.0007083691060197286,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:51:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.00550529159500543,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:00:47,False,False,False,True,0.0,0.0008374683357491622,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:56,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:10:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
