case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:58:48,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:25:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:53,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:20:46,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:19:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:52:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:45:42,False,False,False,True,0.0,0.00015400586760325145,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:42:33,False,False,False,True,0.0,0.0001628705529110769,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:07:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:51:14,False,False,False,True,0.0,8.036744896549965e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:37:00,False,False,False,True,0.0,0.0003383965779903419,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:39:55,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:24:53,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:52:38,False,False,False,True,0.0,0.006600607047046332,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:28:44,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:22:32,False,False,False,True,0.0,0.0001725579096889057,LOW
