case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:02:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:02:45,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:13:57,False,False,False,True,0.0,0.0009205104044201912,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:26:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:50:29,False,False,False,True,0.0,0.00048185284485688357,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:21:14,False,False,False,True,0.0,8.674524741590533e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:30:51,False,False,False,True,0.0,0.001473971192241955,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 17:15:40,False,False,False,True,0.0,0.0005315442320431962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:14:01,False,False,False,True,0.0,0.00013984142518153433,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006127481647081875,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:24:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:41:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:46:13,False,False,False,True,0.0,0.005623239860436105,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:42:45,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:19:26,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:52:47,False,False,False,True,0.0,9.059508097528004e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:06,False,False,False,True,0.0,0.0003568395696197922,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:21:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:42:12,False,False,False,True,0.0,0.030887069071325924,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:13:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:49,False,False,False,True,0.0,0.0005596116586794154,LOW
