eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2023-01-04 01:25:00,2023-01-04 01:25:00,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956311520.0,Basic_Info_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,4,26,999999,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:25:00,2023-01-04 01:25:00,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956311664.0,Basic_Info_Changed / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,4,26,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:25:00,2023-01-04 01:25:00,,,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp|4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,956312416.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,4,26,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:25:00,2023-01-04 01:25:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956312560.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,4,26,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:25:00,2023-01-04 01:25:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956312784.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x01F300000001D987,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,4,26,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.0543463219258059,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,956327728.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x006A00000001DE3A,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,5082,17418,11,36,60,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.04988809774968516,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956347840.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059851439384430466,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956347088.0,Basic_Info_Changed / Access_Right_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp|88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,956346944.0,Basic_Info_Changed,0x0138000000019D53,0x000200000001B982,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,17418,11,36,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.0698500244599188,LOW,Benign
2023-01-04 01:26:00,2023-01-04 01:26:00,,,WindowsUpdate.20230104.022622.440.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl|WindowsUpdate.20230104.022622.440.1.etl,956333816.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x01FB00000001D987,0x000100000001A7D0,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,39,False,4,17418,11,36,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.0699219125637414,LOW,Benign
