merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
$logfile,,,,,,,,,,,,,,12/31/23 1:22:35,1754658832,$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,Basic_Info_Changed,Normal,Hidden / System,,0x000600000000CC96,0x0018000000055D52,,,,0,2,False,True,0.5,False,$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877629407673954e-05,0.002187762940767395,False,<50%
000200000000c4894c7d91b9,,,,,,,,,,,,,,12/28/23 17:21:54,1749751600,000200000000C4894C7D91B9,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x000200000000C489,0x000100000000001D,,,,0,2,False,True,0.5,False,000200000000C4894C7D91B9,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000300000000bffb4d9e63ac,,,,,,,,,,,,,,12/28/23 17:21:54,1749751216,000300000000BFFB4D9E63AC,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x000300000000BFFB,0x000100000000001D,,,,0,2,False,True,0.5,False,000300000000BFFB4D9E63AC,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
0004000000001bae2e19127f,,,,,,,,,,,,,,12/28/23 17:21:54,1749750576,0004000000001BAE2E19127F,,Basic_Info_Changed / File_Renamed_New,Normal,Directory / Not_Content_Indexed,,0x0004000000001BAE,0x000100000000001D,,,,0,2,False,True,0.5,False,0004000000001BAE2E19127F,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000400000000c6352199aeaf,,,,,,,,,,,,,,12/28/23 9:31:45,1743289008,000400000000C6352199AEAF,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000400000000C635,0x000100000000001D,,,,0,2,False,True,0.5,False,000400000000C6352199AEAF,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6374fc1a712,,,,,,,,,,,,,,12/28/23 9:31:45,1743289440,000500000000C6374FC1A712,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C637,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6374FC1A712,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c63844caae83,,,,,,,,,,,,,,12/28/23 9:31:45,1743289872,000500000000C63844CAAE83,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C638,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C63844CAAE83,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c6391a73d527,,,,,,,,,,,,,,12/28/23 9:31:45,1743290368,000500000000C6391A73D527,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C639,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C6391A73D527,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c63a6961b366,,,,,,,,,,,,,,12/28/23 9:31:45,1743290800,000500000000C63A6961B366,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C63A,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C63A6961B366,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
000500000000c64119a07dab,,,,,,,,,,,,,,12/28/23 9:31:45,1743291664,000500000000C64119A07DAB,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,,0x000500000000C641,0x000100000000001D,,,,0,2,False,True,0.5,False,000500000000C64119A07DAB,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
