dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,$LogFile,,,,,usnjrnl,996519936.0,Hidden / System,0x0029000000019E32,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/4/23 21:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:56:00,4,2,2,False,False,False,False,False,0,8,,,,,,
13-Winnti731,,,$LogFile,,,,,usnjrnl,996520016.0,Hidden / System,0x0029000000019E32,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/4/23 21:56,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:56:00,4,2,2,False,False,False,False,False,0,8,,,,,,
13-Winnti731,,,$LogFile,,,,,usnjrnl,998243512.0,Hidden / System,0x00230000000083E7,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/6/23 0:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-06 00:00:00,4,2,2,False,False,False,False,False,0,8,,,,,,
13-Winnti731,,,$LogFile,,,,,usnjrnl,998243592.0,Hidden / System,0x00230000000083E7,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/6/23 0:00,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-06 00:00:00,4,2,2,False,False,False,False,False,0,8,,,,,,
13-Winnti731,,,$MFT,,,,,usnjrnl,996552920.0,Hidden / System,0x0006000000019E3C,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,1/4/23 21:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:57:00,2,2,2,False,False,False,False,False,0,4,,,,,,
13-Winnti731,,,$MFT,,,,,usnjrnl,996552992.0,Hidden / System,0x0006000000019E3C,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,1/4/23 21:57,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:57:00,2,2,2,False,False,False,False,False,0,4,,,,,,
13-Winnti731,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989153536.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989153680.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989154432.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,,,,usnjrnl,988759600.0,Archive,0x016900000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,,,,usnjrnl,988759744.0,Archive,0x016900000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,,,,usnjrnl,988760496.0,Archive,0x016900000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,,,usnjrnl,972863600.0,Archive,0x00210000000254E9,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,1/4/23 9:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,,,usnjrnl,972863888.0,Archive,0x00210000000254E9,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,1/4/23 9:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,,,,usnjrnl,972865680.0,Archive,0x00210000000254E9,0x000100000001F775,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,1/4/23 9:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00506843-16f9-431d-a543-7092ad861eed.tmp,,,,,usnjrnl,965813664.0,Archive,0x00B400000001DE4D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00506843-16f9-431d-a543-7092ad861eed.tmp,1/4/23 6:09,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00506843-16f9-431d-a543-7092ad861eed.tmp,,,,,usnjrnl,965813808.0,Archive,0x00B400000001DE4D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00506843-16f9-431d-a543-7092ad861eed.tmp,1/4/23 6:09,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00506843-16f9-431d-a543-7092ad861eed.tmp,,,,,usnjrnl,965814560.0,Archive,0x00B400000001DE4D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00506843-16f9-431d-a543-7092ad861eed.tmp,1/4/23 6:09,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00998a71-cb61-4541-8804-530eaae4f2cd.tmp,,,,,usnjrnl,971268240.0,Archive,0x006A00000001F59F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00998a71-cb61-4541-8804-530eaae4f2cd.tmp,1/4/23 9:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00998a71-cb61-4541-8804-530eaae4f2cd.tmp,,,,,usnjrnl,971268384.0,Archive,0x006A00000001F59F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00998a71-cb61-4541-8804-530eaae4f2cd.tmp,1/4/23 9:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00998a71-cb61-4541-8804-530eaae4f2cd.tmp,,,,,usnjrnl,971269136.0,Archive,0x006A00000001F59F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00998a71-cb61-4541-8804-530eaae4f2cd.tmp,1/4/23 9:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,,,,,usnjrnl,966402336.0,Archive,0x00FD00000001E275,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,1/4/23 6:28,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,,,,,usnjrnl,966402768.0,Archive,0x00FD00000001E275,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,1/4/23 6:28,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,,,,,usnjrnl,966404656.0,Archive,0x00FD00000001E275,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,1/4/23 6:28,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:28:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,,,,,usnjrnl,976567104.0,Archive,0x005300000002802A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,1/4/23 11:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,,,,,usnjrnl,976567248.0,Archive,0x005300000002802A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,1/4/23 11:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,,,,,usnjrnl,976568080.0,Archive,0x005300000002802A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,1/4/23 11:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,,,usnjrnl,982320400.0,Archive,0x02C300000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,1/4/23 14:39,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,,,usnjrnl,982320544.0,Archive,0x02C300000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,1/4/23 14:39,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,,,,usnjrnl,982321296.0,Archive,0x02C300000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,1/4/23 14:39,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 14:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,usnjrnl,977407792.0,Archive,0x01D300000001C99A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,1/4/23 12:10,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,usnjrnl,977408000.0,Archive,0x01D300000001C99A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,1/4/23 12:10,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,usnjrnl,977408752.0,Archive,0x01D300000001C99A,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,1/4/23 12:10,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:10:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,,,,usnjrnl,979001488.0,Archive,0x01FC00000001DA05,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,1/4/23 13:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,,,,usnjrnl,979001632.0,Archive,0x01FC00000001DA05,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,1/4/23 13:01,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,,,,usnjrnl,979002384.0,Archive,0x01FC00000001DA05,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,1/4/23 13:01,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,,,,,usnjrnl,978450880.0,Archive,0x00AC00000002C8FF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,1/4/23 12:44,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,,,,,usnjrnl,978451024.0,Archive,0x00AC00000002C8FF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,1/4/23 12:44,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,,,,,usnjrnl,978451776.0,Archive,0x00AC00000002C8FF,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,1/4/23 12:44,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,012200000001E2727A754365,,,,,usnjrnl,974808944.0,Directory / Not_Content_Indexed,0x012200000001E272,0x000100000000001D,,1/4/23 10:51,Basic_Info_Changed / File_Renamed_New,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:51:00,2,2,2,False,False,False,False,False,0,24,,,,,,
13-Winnti731,,,012200000001E2727A754365,,,,,usnjrnl,974809056.0,Directory / Not_Content_Indexed,0x012200000001E272,0x000100000000001D,,1/4/23 10:51,Basic_Info_Changed / File_Renamed_New / File_Closed / File_Deleted,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:51:00,2,2,2,False,False,False,False,False,0,24,,,,,,
13-Winnti731,,,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,,,,,usnjrnl,995758512.0,Archive,0x0028000000008B62,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,,,,,usnjrnl,995758656.0,Archive,0x0028000000008B62,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,,,,,usnjrnl,995759408.0,Archive,0x0028000000008B62,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,1/4/23 21:35,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:35:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,,,,usnjrnl,986504376.0,Archive,0x039D00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,1/4/23 16:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,,,,usnjrnl,986504520.0,Archive,0x039D00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,1/4/23 16:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,,,,usnjrnl,986505344.0,Archive,0x039D00000000825E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,1/4/23 16:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 16:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970553600.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970553744.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,01485bac-03bc-46d7-8410-12893d8f1164.tmp,,,,,usnjrnl,970554496.0,Archive,0x00C300000001E81E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,1/4/23 8:38,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 08:38:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477072.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477216.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,,,,usnjrnl,965477968.0,Archive,0x00FC00000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,1/4/23 6:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965860304.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965860448.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,,,,usnjrnl,965861200.0,Archive,0x018200000001C9F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,1/4/23 6:11,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 06:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
