LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4396122411,,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:30 -> 2022-12-29 23:36:15,7ab9d739d8f1f711 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneAuth\accounts\7ab9d739d8f1f711,,,,,Update Resident Value,0x73C9,0
4396122760,12/29/22 23:36,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x7274,6
4396123042,12/29/22 23:36,Writing Content of Non-Resident File,Data Runs(in Volume) : 72663(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x7274,6
4396123265,12/29/22 23:36,Updating Modified Time,ModifiedTime : 2022-12-29 22:15:40 -> 2022-12-29 23:36:15,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal,,,,,Update Resident Value,0x6AC7,6
4396123328,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:15 -> 2022-12-16 17:18:46(same as assertInformation.ini/ global.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x7274,6
4396123628,12/29/22 23:36,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x6877,4
4396124036,12/29/22 23:36,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x7274,6
4396124285,12/29/22 23:36,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 22:15:40 -> 2022-12-29 23:36:15,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Update Resident Value,0x6877,4
4396124638,12/29/22 23:36,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/22 17:18,12/29/22 22:15,12/29/22 23:36,12/29/22 23:36,Deallocate File Record Segment,0x6877,4
4396125008,12/29/22 23:36,File Creation,,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,12/29/22 23:36,Initialize File Record Segment,0x6877,4
4396125231,,Writing Content of Resident File,Writing Size : 414,7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6877,4
