eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-01 16:56:00,2018-04-01 16:56:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209726808.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0011000000022E40,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,29,51,999999,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209730064.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x009B00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp|f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,209729920.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x009B00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp|f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,209729168.0,Basic_Info_Changed / Access_Right_Changed,0x009B00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp|f842b2c3-bfd4-46a1-8191-d558eed6b021.tmp,209729024.0,Basic_Info_Changed,0x009B00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,209726552.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0011000000022E40,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp|8a412025-def8-4509-b18c-37566147b0bb.tmp,209726408.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0011000000022E40,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp|8a412025-def8-4509-b18c-37566147b0bb.tmp,209725576.0,Basic_Info_Changed / Access_Right_Changed,0x0011000000022E40,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,8a412025-def8-4509-b18c-37566147b0bb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8a412025-def8-4509-b18c-37566147b0bb.tmp|8a412025-def8-4509-b18c-37566147b0bb.tmp,209725432.0,Basic_Info_Changed,0x0011000000022E40,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,209724648.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F5000000017415,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,29,51,0,False,True,True,True,True,12,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,the-real-index,209724440.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F5000000017415,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,209724360.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F5000000017415,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,209723712.0,Basic_Info_Changed / Access_Right_Changed,0x00F5000000017415,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209730288.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x009B00000001629F,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,29,51,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,temp-index,209723632.0,Basic_Info_Changed,0x00F5000000017415,0x0002000000005734,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,12,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\the-real-index,,,the-real-index,209722936.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x0035000000022A86,0x0003000000022799,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,14,False,838,33888,29,51,0,False,True,True,False,False,14,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,temp-index,209722856.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x0035000000022A86,0x0003000000022799,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,14,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,temp-index,209722208.0,Basic_Info_Changed / Access_Right_Changed,0x0035000000022A86,0x0003000000022799,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,14,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30\index-dir\temp-index,,,temp-index,209722128.0,Basic_Info_Changed,0x0035000000022A86,0x0003000000022799,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,10,False,1267,33888,29,51,0,False,True,True,False,False,14,,1,2,0,0,0,0,0,0.03997172431113289,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209720992.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x000B000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,29,51,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.01998162278092654,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity|TransportSecurity,209720768.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x000B000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,17,False,1818,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.02997313923564457,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp|0191357c-edf7-411d-a043-cbbacb34573d.tmp,209720624.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x000B000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.009987280077578932,LOW,Benign
2018-04-01 16:56:00,2018-04-01 16:56:00,,,0191357c-edf7-411d-a043-cbbacb34573d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0191357c-edf7-411d-a043-cbbacb34573d.tmp|0191357c-edf7-411d-a043-cbbacb34573d.tmp,209719872.0,Basic_Info_Changed / Access_Right_Changed,0x000B000000022A50,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,29,51,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.01998586515306726,LOW,Benign
