lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/26/22 12:11,,,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,,2022-12-26 12:11:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp|d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,999,729818672.0,Basic_Info_Changed,Normal,Archive,0x001D0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,999999.0,0.0,15,55,0,1,0.0067317863,0,LOW
,12/26/22 12:11,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:11:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729819896.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x001D0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,15,55,0,1,4.3898333e-05,0,LOW
,12/26/22 12:11,,,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,,2022-12-26 12:11:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp|d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,999,729818816.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x001D0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,15,55,0,1,0.006733011,0,LOW
,12/26/22 12:11,,,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,,,,2022-12-26 12:11:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp|d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,999,729819536.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x001D0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,15,55,0,1,0.006733011,0,LOW
,12/26/22 12:11,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:11:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729819680.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x001D0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,60.0,15,55,0,1,8.716745e-05,0,LOW
,12/26/22 12:12,,,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp|7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,999,729832832.0,Basic_Info_Changed,Normal,Archive,0x005D000000008369,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,60.0,0.0,25,71,0,1,0.006884527,0,LOW
,12/26/22 12:12,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729848856.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,0x002C0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,25,71,0,1,4.1772324e-05,0,LOW
,12/26/22 12:12,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,999,729848640.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,0x002C0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,17,transportsecurity,0,0,2726,23843,0.0,0.0,25,71,0,1,4.1772324e-05,0,LOW
,12/26/22 12:12,,,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp|d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,999,729848496.0,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,0x002C0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,25,71,0,1,0.006885779,0,LOW
,12/26/22 12:12,,,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,,,,2022-12-26 12:12:00,\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp|d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,999,729847776.0,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,0x002C0000000083C6,0x000200000001B982,usnjrnl_only,,0,0,0,1,7,40,tmp,0,0,3,23843,0.0,0.0,25,71,0,1,0.006885779,0,LOW
