LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
4396123328.0,,global.temp.ini,,,,False,logfile
4396126026.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
4396144730.0,,wctA008.tmp <Guessed>,,,,False,logfile
4396164601.0,,~ocuments.tmp,,,,False,logfile
4396257549.0,,06377dad-2095-46da-847f-17974edd2e70.tmp,,,,False,logfile
4396260331.0,,8c0ec992-48a9-4bda-81f6-5419e8397970.tmp,,,,False,logfile
4396324462.0,,2ade82c5-e4bf-404a-94a7-fdfe33c2fc6b.tmp,,,,False,logfile
4396561142.0,,the-real-index,,,,False,logfile
4396563195.0,,the-real-index,,,,False,logfile
4396801143.0,,VCB674ZBBSENGJBITXQY.temp,,,,False,logfile
4396842374.0,,b6981e3c-78ff-42fc-872a-5798ba291c64.tmp,,,,False,logfile
4396848461.0,,7b460c35-6be7-410b-ac22-9dd35d85d2f0.tmp,,,,False,logfile
4396863694.0,,last_run_current_log.txt,,,,False,logfile
4396965660.0,,323751c6-52c3-4599-a2b9-1b361dae8c80.tmp,,,,False,logfile
4396979488.0,,9addef8e-3037-4e9b-b728-faa43c5cbb92.tmp,,,,False,logfile
4397002260.0,,e3243110-cfdd-4060-8e76-9ee50e6e539b.tmp,,,,False,logfile
4397004613.0,,f875cb61-112d-4150-bd54-c8f939220bd3.tmp,,,,False,logfile
4397008765.0,,3599dc86-210e-41de-a7ec-322307481057.tmp,,,,False,logfile
4397114033.0,,08881f89-d2a8-46e3-b2cf-e892f080496e.tmp,,,,False,logfile
4397124354.0,,3db94e61-a7e6-453d-af21-1cf29e07b588.tmp,,,,False,logfile
4397135346.0,,WAFNPQC3GB8Z3CA4VERF.temp,,,,False,logfile
4397138793.0,,afd08a10-642b-453e-b0f6-e3e554b75b03.tmp,,,,False,logfile
4397150656.0,,TDV1YYVGL8HXCQIYIP4R.temp,,,,False,logfile
4397160103.0,,6CHVGVQT1J1UVEEVQFOF.temp,,,,False,logfile
4397165859.0,,15Q25TWQL0WJJ5QP0S8F.temp,,,,False,logfile
4397169430.0,,P10BGBY5GA2IEPV0XC1M.temp,,,,False,logfile
4397186999.0,,temp-index,,,,False,logfile
4397187248.0,,temp-index,,,,False,logfile
4397212314.0,,WP72GEHFINHGWZVN6CTP.temp,,,,False,logfile
