LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
6276068702.0,,3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,,,,False,logfile
6276092363.0,,58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,,,,False,logfile
6276133289.0,,8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,,,,False,logfile
6276203773.0,,628514bc-938c-4804-8710-73abf871ba95.tmp,,,,False,logfile
6276289483.0,,d95dde05-e4fd-48bc-8942-f59b03721838.tmp,,,,False,logfile
6276359271.0,,6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,,,,False,logfile
6276422063.0,,988640e4-ae95-4269-ab76-09bf79b183c8.tmp,,,,False,logfile
6276490862.0,,c7816b3b-527f-4929-961b-fed1add59289.tmp,,,,False,logfile
6276563448.0,,b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,,,,False,logfile
6276611410.0,,258f753e-4e8b-43f3-9c44-409759744f59.tmp,,,,False,logfile
6276695091.0,,26dd8df7-8ed5-4538-953b-c04c4115ab02.tmp,,,,False,logfile
6276764765.0,,a08e1429-8dde-46a5-b110-fea03c509914.tmp,,,,False,logfile
6276825205.0,,08af5cd5-2f84-4044-82d8-81f518f6a3a5.tmp,,,,False,logfile
6276897115.0,,a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,,,,False,logfile
6276966711.0,,919841fe-c74c-4def-a354-9ef0d8374b47.tmp,,,,False,logfile
6277039751.0,,88bbca1a-e062-4163-b2be-0c37a439b261.tmp,,,,False,logfile
6277102958.0,,4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,False,logfile
6277173102.0,,8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,False,logfile
6277241916.0,,8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,,False,logfile
6277284103.0,,91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,,False,logfile
6277318553.0,,a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,,False,logfile
6277379182.0,,a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,,False,logfile
6277450492.0,,9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,,False,logfile
6277520278.0,,2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,,False,logfile
6277588869.0,,ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,,False,logfile
6277651713.0,,9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,,False,logfile
6277721814.0,,a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,False,logfile
6277793069.0,,4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,,,,False,logfile
6277851187.0,,324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,,,,False,logfile
6277922749.0,,38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,,,,False,logfile
6277969110.0,,e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,,,,False,logfile
6278031095.0,,efeae708-a953-431e-9c63-d8bf9a36332c.tmp,,,,False,logfile
6278100223.0,,214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,,,,False,logfile
6278108812.0,,5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,,,,False,logfile
6278175767.0,,3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,,,,False,logfile
6278243616.0,,b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,,,,False,logfile
6278315935.0,,8f2d945a-5e33-48a5-86c9-147f98d1c2ec.tmp,,,,False,logfile
6278339975.0,,cb40b1b1-2402-4d4e-9aa3-93deb769d3f8.tmp,,,,False,logfile
6278346382.0,,bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,,,,False,logfile
6278346489.0,,4378ee07-7286-464e-8feb-c83ab4f8d030.tmp,,,,False,logfile
6278390537.0,,643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,,,,False,logfile
6278428295.0,,4e122362-e90a-4e7c-898e-ba05dd7a6b5f.tmp,,,,False,logfile
6278467207.0,,435ad792-81c3-4f91-a44d-71fb06d1111f.tmp,,,,False,logfile
6278526215.0,,9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,,,,False,logfile
6278542782.0,,74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,,,,False,logfile
6278606206.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
6278884131.0,,GLEAM-DARK.svg,,,,False,logfile
6278884756.0,,GLEAM-LIGHT.svg,,,,False,logfile
6279059700.0,,7abde083-bb12-42a0-8e84-879dcfcd5008.tmp,,,,False,logfile
6279090505.0,,253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,,,,False,logfile
6279326014.0,,ed121a3e-028f-45fb-b62a-dc277369672f.tmp,,,,False,logfile
6279430304.0,,430558e2-816c-44b4-b269-a39198f19ff6.tmp,,,,False,logfile
6279504726.0,,60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,,,,False,logfile
6279564613.0,,c033b901-e4ec-41af-8cb3-b1074b296bb1.tmp,,,,False,logfile
6279649762.0,,db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,,,,False,logfile
6279778153.0,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,False,logfile
6279848936.0,,5e222b1d-0930-4cae-9144-fd7c48d64110.tmp,,,,False,logfile
6279928776.0,,59bf0db4-ae6f-4d5b-8089-eabc78277edc.tmp,,,,False,logfile
6279987351.0,,0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,False,logfile
6280056309.0,,1e03cd17-3495-4873-a576-447db194e5da.tmp,,,,False,logfile
6280123345.0,,15d93b83-56c5-4969-aa44-c4b043816449.tmp,,,,False,logfile
6280180677.0,,cd605da5-91ba-46fb-89a5-da75a79fe804.tmp,,,,False,logfile
6280275712.0,,939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,,,,False,logfile
6280373185.0,,asw35130d1c2be86e0b.tmp,,,,False,logfile
6280375036.0,,aswe89ffd4b1c9391f3.tmp,,,,False,logfile
6280377580.0,,asw6a432a45eda3f7ef.tmp,,,,False,logfile
6280378918.0,,aswd9520500a967ece8.tmp,,,,False,logfile
6280417987.0,,248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,,,,False,logfile
6280654593.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6280657049.0,,global.temp.ini,,,,False,logfile
6280685606.0,,BIT20A6.tmp,,,,False,logfile
6280691166.0,,BIT2086.tmp,,,,False,logfile
6280697488.0,,99ba4ee2-9663-4efd-8666-b02f232d0ddd.tmp,,,,False,logfile
6280742138.0,,BIT2693.tmp,,,,False,logfile
6280765733.0,,BIT2E15.tmp,,,,False,logfile
6280866245.0,,276a6c74b79740aff136d8eebb1c78e7a5be438c454847832e9426a7be4fa6c0,,,,False,logfile
6280899609.0,,BIT2F5F.tmp,,,,False,logfile
6280968867.0,,BIT5537.tmp,,,,False,logfile
6281007172.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
6281030353.0,,boof.dll,,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.dll"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe, boof.sys), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.exe, boof.sys), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.sys)""",True,logfile
6281031128.0,,boof.exe,,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.exe"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.sys)""",True,logfile
6281031900.0,,boof.sys,,Timestamp Manipulation,"[Suspicious] $SI timestamp of boof.sys"" is changed to the past. (Zero in changed timestamp's 100-nanoseconds) => CreationTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.exe), ModifiedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll, boof.exe), AccessedTime : 2023-01-05 22:09:14 -> 2019-12-07 17:03:44(Zero in 100-nanoseconds)(same as boof.dll)""",True,logfile
6281058986.0,,b53c366b-8a79-463c-a94c-1895327ef219.tmp,,,,False,logfile
6281062289.0,,13659d71-3731-4098-ba2b-78f612782244.tmp,,,,False,logfile
6281156754.0,,BIT6CF6.tmp,,,,False,logfile
6281246246.0,,BIT6F87.tmp,,,,False,logfile
6281330555.0,,appraiser.sdb,,,,False,logfile
6281331564.0,,Appraiser_Data.ini,,,,False,logfile
6281332842.0,,Appraiser_Data.ini.bak,,,,False,logfile
6281333917.0,,Appraiser_TelemetryRunList.xml,,,,False,logfile
6281334926.0,,BIT795C.tmp,,,,False,logfile
6281340778.0,,BIT79AB.tmp,,,,False,logfile
6281343010.0,,v64.hash,,,,False,logfile
6281343648.0,,VersionDescriptor.xml,,,,False,logfile
6282158148.0,,d2fddd95-9cfb-414f-af5a-e4a71a0634e9.tmp,,,,False,logfile
6282613636.0,,OneDriveSetup.exe,,,,False,logfile
6282616725.0,,OneDriveSetup.exe,,,,False,logfile
6282647925.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6282650594.0,,global.temp.ini,,,,False,logfile
6282654161.0,,downloads3.txt,,,,False,logfile
6282894356.0,,{B9C5087F-D8B8-4FC4-B0C2-FA0C419A05E0}_OneDrive.exe,,,,False,logfile
6282905221.0,,OneDrive.exe,,,,False,logfile
6282910257.0,,OneDriveMedTile.contrast-black_scale-100.png,,,,False,logfile
6282912187.0,,OneDriveMedTile.contrast-black_scale-125.png,,,,False,logfile
6282913452.0,,OneDriveMedTile.contrast-black_scale-150.png,,,,False,logfile
6282915305.0,,OneDriveMedTile.contrast-black_scale-200.png,,,,False,logfile
6282916609.0,,OneDriveMedTile.contrast-black_scale-400.png,,,,False,logfile
