LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
6277102958.0,,4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,False,logfile
6277173102.0,,8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,False,logfile
6277241916.0,,8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,,False,logfile
6277284103.0,,91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,,False,logfile
6277318553.0,,a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,,False,logfile
6277379182.0,,a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,,False,logfile
6277450492.0,,9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,,False,logfile
6277520278.0,,2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,,False,logfile
6277588869.0,,ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,,False,logfile
6277651713.0,,9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,,False,logfile
6277721814.0,,a72d05ad-e470-4596-9589-45cd76062883.tmp,,,,False,logfile
6277793069.0,,4752441c-4f17-49c9-8eea-db4d8c1dd710.tmp,,,,False,logfile
6277851187.0,,324ea75b-f5dc-4118-8fb5-82b7919d05d0.tmp,,,,False,logfile
6277922749.0,,38769fa8-6c22-4403-83e7-b628fe1402ad.tmp,,,,False,logfile
6277969110.0,,e7998e73-248d-4bf8-8339-85feb3eac7e4.tmp,,,,False,logfile
6278031095.0,,efeae708-a953-431e-9c63-d8bf9a36332c.tmp,,,,False,logfile
6278100223.0,,214bdc7a-0fb1-4174-abeb-05ddcfc58e27.tmp,,,,False,logfile
6278108812.0,,5a7ebc92-f818-4aac-bd92-5aebfce1614d.tmp,,,,False,logfile
6278175767.0,,3cb7227d-e89c-4f07-b121-19ea87ed79a3.tmp,,,,False,logfile
6278243616.0,,b4e2aeda-f6a2-4043-96d7-9b7677cb50cd.tmp,,,,False,logfile
6278315935.0,,8f2d945a-5e33-48a5-86c9-147f98d1c2ec.tmp,,,,False,logfile
6278339975.0,,cb40b1b1-2402-4d4e-9aa3-93deb769d3f8.tmp,,,,False,logfile
6278346382.0,,bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,,,,False,logfile
6278346489.0,,4378ee07-7286-464e-8feb-c83ab4f8d030.tmp,,,,False,logfile
6278390537.0,,643e6e85-14d1-4ed1-aa29-8fc99659cd44.tmp,,,,False,logfile
6278428295.0,,4e122362-e90a-4e7c-898e-ba05dd7a6b5f.tmp,,,,False,logfile
6278467207.0,,435ad792-81c3-4f91-a44d-71fb06d1111f.tmp,,,,False,logfile
6278526215.0,,9ec53dc5-d202-46c4-9fae-c3603cadb67a.tmp,,,,False,logfile
6278542782.0,,74672ba5-6852-4bab-b6e6-ad78a40351eb.tmp,,,,False,logfile
6278606206.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
6278884131.0,,GLEAM-DARK.svg,,,,False,logfile
6278884756.0,,GLEAM-LIGHT.svg,,,,False,logfile
6279059700.0,,7abde083-bb12-42a0-8e84-879dcfcd5008.tmp,,,,False,logfile
6279090505.0,,253e4ff1-873a-4512-84a9-c2093b894d4b.tmp,,,,False,logfile
6279326014.0,,ed121a3e-028f-45fb-b62a-dc277369672f.tmp,,,,False,logfile
6279430304.0,,430558e2-816c-44b4-b269-a39198f19ff6.tmp,,,,False,logfile
6279504726.0,,60d3bf8b-92fa-44ea-8371-d25b85124427.tmp,,,,False,logfile
6279564613.0,,c033b901-e4ec-41af-8cb3-b1074b296bb1.tmp,,,,False,logfile
6279649762.0,,db59a055-7ce1-4b54-b795-ec4076f3b309.tmp,,,,False,logfile
6279778153.0,,021afc8d-c898-4991-81df-ed1db95715ef.tmp,,,,False,logfile
6279848936.0,,5e222b1d-0930-4cae-9144-fd7c48d64110.tmp,,,,False,logfile
6279928776.0,,59bf0db4-ae6f-4d5b-8089-eabc78277edc.tmp,,,,False,logfile
6279987351.0,,0d0e9e19-1e87-4fee-9128-abecb53bcf9a.tmp,,,,False,logfile
6280056309.0,,1e03cd17-3495-4873-a576-447db194e5da.tmp,,,,False,logfile
6280123345.0,,15d93b83-56c5-4969-aa44-c4b043816449.tmp,,,,False,logfile
6280180677.0,,cd605da5-91ba-46fb-89a5-da75a79fe804.tmp,,,,False,logfile
6280275712.0,,939425eb-6b5b-441f-aa27-5d02cde4a3f4.tmp,,,,False,logfile
6280373185.0,,asw35130d1c2be86e0b.tmp,,,,False,logfile
6280375036.0,,aswe89ffd4b1c9391f3.tmp,,,,False,logfile
6280377580.0,,asw6a432a45eda3f7ef.tmp,,,,False,logfile
6280378918.0,,aswd9520500a967ece8.tmp,,,,False,logfile
6280417987.0,,248b5ca9-ab24-4b1a-9d45-84471d5724dc.tmp,,,,False,logfile
6280639407.0,,3e7bf4da-f622-419c-ad3c-704b72d83ec4.tmp,,,,False,logfile
6280696963.0,,BIT223B.tmp,,,,False,logfile
6280702410.0,,BIT228A.tmp,,,,False,logfile
6280705185.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6280707620.0,,global.temp.ini,,,,False,logfile
6280783263.0,,BIT3112.tmp,,,,False,logfile
6280809706.0,,BIT36EF.tmp,,,,False,logfile
6280872980.0,,BIT3809.tmp,,,,False,logfile
6280987411.0,,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,,False,logfile
6280997948.0,,BIT5854.tmp,,,,False,logfile
6281018953.0,,866b11ee-876a-4525-b540-2e264a2efce9.tmp,,,,False,logfile
6281023593.0,,BIT5E21.tmp,,,,False,logfile
6281063265.0,,81707c81-b0ee-4fb1-beae-12d60f828379.tmp,,,,False,logfile
6281173430.0,,BIT6363.tmp,,,,False,logfile
6281234043.0,,BIT61FB.tmp,,,,False,logfile
6281285231.0,,BIT6F5B.tmp,,,,False,logfile
6281291676.0,,BIT6FB9.tmp,,,,False,logfile
6281299114.0,,v64.hash,,,,False,logfile
6281299749.0,,VersionDescriptor.xml,,,,False,logfile
6281318382.0,,appraiser.sdb,,,,False,logfile
6281322852.0,,Appraiser_Data.ini,,,,False,logfile
6281324830.0,,Appraiser_Data.ini.bak,,,,False,logfile
6281326298.0,,Appraiser_TelemetryRunList.xml,,,,False,logfile
6282281705.0,,7c709274-0528-468c-83dd-689ca5618dc3.tmp,,,,False,logfile
6282573285.0,,OneDriveSetup.exe,,,,False,logfile
6282576553.0,,OneDriveSetup.exe,,,,False,logfile
6282611043.0,,7ab9d739d8f1f711.temp.ini,,,,False,logfile
6282613686.0,,global.temp.ini,,,,False,logfile
6282617404.0,,downloads3.txt,,,,False,logfile
6282750453.0,,{1B86E1E3-F159-4832-8965-B9433AAADDDC}_OneDrive.exe,,,,False,logfile
6282752891.0,,OneDrive.exe,,,,False,logfile
