LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
1544970440.0,,9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,,,,False,logfile
1544973017.0,,c8b05115-0844-433f-9d27-d5bad54a48c7.tmp,,,,False,logfile
1545039781.0,,991638b4-36c2-44f1-a9f4-91958e14dfee.tmp,,,,False,logfile
1545042166.0,,06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,,,,False,logfile
1545058126.0,,8e0a14be-fa5c-4915-bfbe-e94eb921198e.tmp,,,,False,logfile
1545085042.0,,8b35a5d5-fc20-4ac7-82be-e323410d7683.tmp,,,,False,logfile
1545087669.0,,a9c22049-e22d-47dd-8335-6d89923b5812.tmp,,,,False,logfile
1545090884.0,,b120f410-685a-4b53-8447-837a0b4e2f93.tmp,,,,False,logfile
1545101202.0,,temp-index,,,,False,logfile
1545153426.0,,1bfdf436-53d4-4f83-b68b-277cb66f960d.tmp,,,,False,logfile
1545155835.0,,499448b3-3d17-48c5-bbc1-f645a31a7652.tmp,,,,False,logfile
1545169592.0,,30c0a254-2009-4b21-98f7-90d012d6d950.tmp,,,,False,logfile
1545239888.0,,e21b0e41-f0fd-4385-8656-5a896ab235f4.tmp,,,,False,logfile
1545242595.0,,ec9ec6ce-9202-4324-970e-189bd87bb97b.tmp,,,,False,logfile
1545257932.0,,temp-index,,,,False,logfile
1545279587.0,,0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,,,,False,logfile
1545283565.0,,4248d2c6-3406-4509-a26e-fb406052a869.tmp,,,,False,logfile
1545286717.0,,56f901c9-5212-46b5-91b3-2db48e7a7eb8.tmp,,,,False,logfile
1545313470.0,,051f92b4-6c35-4884-88fc-689184c51270.tmp,,,,False,logfile
1545320873.0,,5502a742-4b44-48cc-ab41-025e656be699.tmp,,,,False,logfile
1545323500.0,,1b2c28f1-8f3e-455a-bcaf-f304dbd2d2f2.tmp,,,,False,logfile
1545366434.0,,dbfadc55-48d5-40a9-b5ac-846fbfd733a6.tmp,,,,False,logfile
